objId,type,node_name,fanin_count,fanin0_name,fanin1_name,fanout,arrival,required,slack,level,area,gate_name,criticality,opt_potential,fanin0_objId,fanin1_objId
22665,NODE,n22665,2,n226,n609,1,4.000000,12.000000,8.000000,4,1.00,NAND2_X1,0.789474,8.000000,226,609
22666,NODE,n22666,2,n22664,n22665,1,6.000000,13.000000,7.000000,6,1.00,NAND2_X1,0.815789,7.000000,22664,22665
22667,NODE,n22667,2,n46,n22666,1,7.000000,14.000000,7.000000,7,1.00,AND2_X1,0.815789,7.000000,46,22666
22668,NODE,n22668,2,n34,n22667,1,8.000000,15.000000,7.000000,8,1.00,NAND2_X1,0.815789,7.000000,34,22667
22669,NODE,n22669,2,n1315,n1994,1,6.000000,15.000000,9.000000,6,1.00,NAND2_X1,0.763158,9.000000,1315,1994
22670,NODE,n22670,2,n22668,n22669,1,9.000000,16.000000,7.000000,9,1.00,NAND2_X1,0.815789,7.000000,22668,22669
22671,NODE,n22671,2,n81,n22670,1,10.000000,17.000000,7.000000,10,1.00,AND2_X1,0.815789,7.000000,81,22670
22672,NODE,n22672,2,pi11,n22671,1,11.000000,18.000000,7.000000,11,1.00,AND2_X1,0.815789,7.000000,12,22671
22673,NODE,n22673,2,n38,n22672,1,12.000000,19.000000,7.000000,12,1.00,NAND2_X1,0.815789,7.000000,38,22672
22674,NODE,n22674,2,n22662,n22673,1,15.000000,20.000000,5.000000,15,1.00,NAND2_X1,0.868421,5.000000,22662,22673
22675,NODE,n22675,2,pi06,n22674,1,16.000000,21.000000,5.000000,16,1.00,NAND2_X1,0.868421,5.000000,7,22674
22676,NODE,n22676,2,n22635,n22675,1,19.000000,22.000000,3.000000,19,1.00,NAND2_X1,0.921053,3.000000,22635,22675
22677,NODE,n22677,2,pi14,n22676,1,20.000000,23.000000,3.000000,20,1.00,NAND2_X1,0.921053,3.000000,15,22676
22678,NODE,n22678,2,n22578,n22677,1,21.000000,24.000000,3.000000,21,1.00,NAND2_X1,0.921053,3.000000,22578,22677
22679,NODE,n22679,2,pi03,n22678,1,22.000000,25.000000,3.000000,22,1.00,NAND2_X1,0.921053,3.000000,4,22678
22680,NODE,n22680,2,n909,n1115,2,3.000000,18.000000,15.000000,3,1.00,NAND2_X1,0.605263,15.000000,909,1115
22681,NODE,n22681,2,n20033,n22680,1,5.000000,22.000000,17.000000,5,1.00,NAND2_X1,0.552632,17.000000,20033,22680
22682,NODE,n22682,2,n54,n112,2,4.000000,11.000000,7.000000,4,1.00,NAND2_X1,0.815789,7.000000,54,112
22683,NODE,n22683,2,n302,n22682,1,5.000000,17.000000,12.000000,5,1.00,NAND2_X1,0.684211,12.000000,302,22682
22684,NODE,n22684,2,n63,n22683,1,6.000000,18.000000,12.000000,6,1.00,AND2_X1,0.684211,12.000000,63,22683
22685,NODE,n22685,2,pi13,n22684,1,7.000000,19.000000,12.000000,7,1.00,AND2_X1,0.684211,12.000000,14,22684
22686,NODE,n22686,2,pi10,n22685,1,8.000000,20.000000,12.000000,8,1.00,AND2_X1,0.684211,12.000000,11,22685
22687,NODE,n22687,2,n34,n22686,1,9.000000,21.000000,12.000000,9,1.00,NAND2_X1,0.684211,12.000000,34,22686
22688,NODE,n22688,2,pi04,n1387,1,4.000000,20.000000,16.000000,4,1.00,AND2_X1,0.578947,16.000000,5,1387
22689,NODE,n22689,2,n4553,n22688,1,5.000000,21.000000,16.000000,5,1.00,NAND2_X1,0.578947,16.000000,4553,22688
22690,NODE,n22690,2,n22687,n22689,1,10.000000,22.000000,12.000000,10,1.00,NAND2_X1,0.684211,12.000000,22687,22689
22691,NODE,n22691,2,n22681,n22690,1,11.000000,23.000000,12.000000,11,1.00,NAND2_X1,0.684211,12.000000,22681,22690
22692,NODE,n22692,2,pi05,n21963,1,6.000000,8.000000,2.000000,6,1.00,NAND2_X1,0.947368,2.000000,6,21963
22693,NODE,n22693,2,n461,n1027,1,4.000000,8.000000,4.000000,4,1.00,NAND2_X1,0.894737,4.000000,461,1027
22694,NODE,n22694,2,n22692,n22693,1,7.000000,9.000000,2.000000,7,1.00,NAND2_X1,0.947368,2.000000,22692,22693
22695,NODE,n22695,2,pi12,n22694,1,8.000000,10.000000,2.000000,8,1.00,NAND2_X1,0.947368,2.000000,13,22694
22696,NODE,n22696,1,n6036,,1,5.000000,9.000000,4.000000,5,1.00,INV_X1,0.894737,4.000000,6036,-1
22697,NODE,n22697,2,n104,n22696,1,6.000000,10.000000,4.000000,6,1.00,NAND2_X1,0.894737,4.000000,104,22696
22698,NODE,n22698,2,n22695,n22697,1,9.000000,11.000000,2.000000,9,1.00,NAND2_X1,0.947368,2.000000,22695,22697
22699,NODE,n22699,2,pi13,n22698,1,10.000000,12.000000,2.000000,10,1.00,NAND2_X1,0.947368,2.000000,14,22698
22700,NODE,n22700,2,n519,n9246,1,6.000000,12.000000,6.000000,6,1.00,NAND2_X1,0.842105,6.000000,519,9246
22701,NODE,n22701,2,n22699,n22700,1,11.000000,13.000000,2.000000,11,1.00,NAND2_X1,0.947368,2.000000,22699,22700
22702,NODE,n22702,2,pi08,n22701,1,12.000000,14.000000,2.000000,12,1.00,NAND2_X1,0.947368,2.000000,9,22701
22703,NODE,n22703,2,pi06,n8940,1,5.000000,10.000000,5.000000,5,1.00,NAND2_X1,0.868421,5.000000,7,8940
22704,NODE,n22704,2,n83,n170,1,4.000000,10.000000,6.000000,4,1.00,NAND2_X1,0.842105,6.000000,83,170
22705,NODE,n22705,2,n22703,n22704,1,6.000000,11.000000,5.000000,6,1.00,NAND2_X1,0.868421,5.000000,22703,22704
22706,NODE,n22706,2,pi12,n22705,1,7.000000,12.000000,5.000000,7,1.00,AND2_X1,0.868421,5.000000,13,22705
22707,NODE,n22707,2,n54,n22706,1,8.000000,13.000000,5.000000,8,1.00,AND2_X1,0.868421,5.000000,54,22706
22708,NODE,n22708,2,n46,n22707,1,9.000000,14.000000,5.000000,9,1.00,NAND2_X1,0.868421,5.000000,46,22707
22709,NODE,n22709,2,n22702,n22708,1,13.000000,15.000000,2.000000,13,1.00,NAND2_X1,0.947368,2.000000,22702,22708
22710,NODE,n22710,2,pi09,n22709,1,14.000000,16.000000,2.000000,14,1.00,NAND2_X1,0.947368,2.000000,10,22709
22711,NODE,n22711,2,n81,n1551,1,5.000000,10.000000,5.000000,5,1.00,AND2_X1,0.868421,5.000000,81,1551
22712,NODE,n22712,2,n62,n22711,3,6.000000,11.000000,5.000000,6,1.00,AND2_X1,0.868421,5.000000,62,22711
22713,NODE,n22713,2,pi05,n22712,1,7.000000,12.000000,5.000000,7,1.00,NAND2_X1,0.868421,5.000000,6,22712
22714,NODE,n22714,2,n492,n4862,1,6.000000,12.000000,6.000000,6,1.00,NAND2_X1,0.842105,6.000000,492,4862
22715,NODE,n22715,2,n22713,n22714,1,8.000000,13.000000,5.000000,8,1.00,NAND2_X1,0.868421,5.000000,22713,22714
22716,NODE,n22716,2,pi08,n22715,1,9.000000,14.000000,5.000000,9,1.00,NAND2_X1,0.868421,5.000000,9,22715
22717,NODE,n22717,2,n315,n9312,1,6.000000,14.000000,8.000000,6,1.00,NAND2_X1,0.789474,8.000000,315,9312
22718,NODE,n22718,2,n22716,n22717,1,10.000000,15.000000,5.000000,10,1.00,NAND2_X1,0.868421,5.000000,22716,22717
22719,NODE,n22719,2,n38,n22718,1,11.000000,16.000000,5.000000,11,1.00,NAND2_X1,0.868421,5.000000,38,22718
22720,NODE,n22720,2,n22710,n22719,1,15.000000,17.000000,2.000000,15,1.00,NAND2_X1,0.947368,2.000000,22710,22719
22721,NODE,n22721,2,pi11,n22720,1,16.000000,18.000000,2.000000,16,1.00,NAND2_X1,0.947368,2.000000,12,22720
22722,NODE,n22722,2,n499,n6961,1,6.000000,13.000000,7.000000,6,1.00,NAND2_X1,0.815789,7.000000,499,6961
22723,NODE,n22723,2,n12650,n3527,1,6.000000,13.000000,7.000000,6,1.00,NAND2_X1,0.815789,7.000000,12650,3527
22724,NODE,n22724,2,n22722,n22723,1,7.000000,14.000000,7.000000,7,1.00,NAND2_X1,0.815789,7.000000,22722,22723
22725,NODE,n22725,2,n63,n22724,1,8.000000,15.000000,7.000000,8,1.00,AND2_X1,0.815789,7.000000,63,22724
22726,NODE,n22726,2,pi12,n22725,1,9.000000,16.000000,7.000000,9,1.00,NAND2_X1,0.815789,7.000000,13,22725
22727,NODE,n22727,2,n450,n2764,1,4.000000,10.000000,6.000000,4,1.00,NAND2_X1,0.842105,6.000000,450,2764
22728,NODE,n22728,2,n110,n725,1,4.000000,10.000000,6.000000,4,1.00,NAND2_X1,0.842105,6.000000,110,725
22729,NODE,n22729,2,n22727,n22728,1,5.000000,11.000000,6.000000,5,1.00,NAND2_X1,0.842105,6.000000,22727,22728
22730,NODE,n22730,2,pi07,n22729,1,6.000000,12.000000,6.000000,6,1.00,NAND2_X1,0.842105,6.000000,8,22729
22731,NODE,n22731,2,n38,n56,1,4.000000,10.000000,6.000000,4,1.00,AND2_X1,0.842105,6.000000,38,56
22732,NODE,n22732,2,n42,n22731,1,5.000000,11.000000,6.000000,5,1.00,AND2_X1,0.842105,6.000000,42,22731
22733,NODE,n22733,2,pi05,n22732,1,6.000000,12.000000,6.000000,6,1.00,NAND2_X1,0.842105,6.000000,6,22732
22734,NODE,n22734,2,n22730,n22733,1,7.000000,13.000000,6.000000,7,1.00,NAND2_X1,0.842105,6.000000,22730,22733
22735,NODE,n22735,2,pi14,n22734,1,8.000000,14.000000,6.000000,8,1.00,AND2_X1,0.842105,6.000000,15,22734
22736,NODE,n22736,2,n81,n22735,1,9.000000,15.000000,6.000000,9,1.00,AND2_X1,0.842105,6.000000,81,22735
22737,NODE,n22737,2,n62,n22736,1,10.000000,16.000000,6.000000,10,1.00,NAND2_X1,0.842105,6.000000,62,22736
22738,NODE,n22738,2,n22726,n22737,1,11.000000,17.000000,6.000000,11,1.00,NAND2_X1,0.842105,6.000000,22726,22737
22739,NODE,n22739,2,n90,n22738,1,12.000000,18.000000,6.000000,12,1.00,NAND2_X1,0.842105,6.000000,90,22738
22740,NODE,n22740,2,n22721,n22739,1,17.000000,19.000000,2.000000,17,1.00,NAND2_X1,0.947368,2.000000,22721,22739
22741,NODE,n22741,2,n47,n22740,1,18.000000,20.000000,2.000000,18,1.00,NAND2_X1,0.947368,2.000000,47,22740
22742,NODE,n22742,2,n480,n1115,1,4.000000,8.000000,4.000000,4,1.00,NAND2_X1,0.894737,4.000000,480,1115
22743,NODE,n22743,2,n483,n1092,1,4.000000,8.000000,4.000000,4,1.00,NAND2_X1,0.894737,4.000000,483,1092
22744,NODE,n22744,2,n22742,n22743,1,5.000000,9.000000,4.000000,5,1.00,NAND2_X1,0.894737,4.000000,22742,22743
22745,NODE,n22745,2,pi06,n22744,1,6.000000,10.000000,4.000000,6,1.00,NAND2_X1,0.894737,4.000000,7,22744
22746,NODE,n22746,2,n170,n1408,1,6.000000,10.000000,4.000000,6,1.00,NAND2_X1,0.894737,4.000000,170,1408
22747,NODE,n22747,2,n22745,n22746,1,7.000000,11.000000,4.000000,7,1.00,NAND2_X1,0.894737,4.000000,22745,22746
22748,NODE,n22748,2,n90,n22747,1,8.000000,12.000000,4.000000,8,1.00,NAND2_X1,0.894737,4.000000,90,22747
22749,NODE,n22749,2,n38,n18990,1,5.000000,10.000000,5.000000,5,1.00,AND2_X1,0.868421,5.000000,38,18990
22750,NODE,n22750,2,pi07,n22749,1,6.000000,11.000000,5.000000,6,1.00,AND2_X1,0.868421,5.000000,8,22749
22751,NODE,n22751,2,n52,n22750,1,7.000000,12.000000,5.000000,7,1.00,NAND2_X1,0.868421,5.000000,52,22750
22752,NODE,n22752,2,n22748,n22751,1,9.000000,13.000000,4.000000,9,1.00,NAND2_X1,0.894737,4.000000,22748,22751
22753,NODE,n22753,2,pi12,n22752,1,10.000000,14.000000,4.000000,10,1.00,NAND2_X1,0.894737,4.000000,13,22752
22754,NODE,n22754,2,n6031,n4949,1,5.000000,14.000000,9.000000,5,1.00,NAND2_X1,0.763158,9.000000,6031,4949
22755,NODE,n22755,2,n22753,n22754,1,11.000000,15.000000,4.000000,11,1.00,NAND2_X1,0.894737,4.000000,22753,22754
22756,NODE,n22756,2,pi08,n22755,1,12.000000,16.000000,4.000000,12,1.00,NAND2_X1,0.894737,4.000000,9,22755
22757,NODE,n22757,2,n38,n12234,1,7.000000,13.000000,6.000000,7,1.00,AND2_X1,0.842105,6.000000,38,12234
22758,NODE,n22758,2,n54,n22757,1,8.000000,14.000000,6.000000,8,1.00,AND2_X1,0.842105,6.000000,54,22757
22759,NODE,n22759,2,pi07,n22758,1,9.000000,15.000000,6.000000,9,1.00,AND2_X1,0.842105,6.000000,8,22758
22760,NODE,n22760,2,n52,n22759,1,10.000000,16.000000,6.000000,10,1.00,NAND2_X1,0.842105,6.000000,52,22759
22761,NODE,n22761,2,n22756,n22760,1,13.000000,17.000000,4.000000,13,1.00,NAND2_X1,0.894737,4.000000,22756,22760
22762,NODE,n22762,2,pi05,n22761,1,14.000000,18.000000,4.000000,14,1.00,NAND2_X1,0.894737,4.000000,6,22761
22763,NODE,n22763,2,n54,n4633,1,6.000000,10.000000,4.000000,6,1.00,AND2_X1,0.894737,4.000000,54,4633
22764,NODE,n22764,2,pi06,n22763,1,7.000000,11.000000,4.000000,7,1.00,NAND2_X1,0.894737,4.000000,7,22763
22765,NODE,n22765,2,n52,n8229,1,5.000000,11.000000,6.000000,5,1.00,NAND2_X1,0.842105,6.000000,52,8229
22766,NODE,n22766,2,n22764,n22765,1,8.000000,12.000000,4.000000,8,1.00,NAND2_X1,0.894737,4.000000,22764,22765
22767,NODE,n22767,2,n81,n22766,1,9.000000,13.000000,4.000000,9,1.00,AND2_X1,0.894737,4.000000,81,22766
22768,NODE,n22768,2,n90,n22767,1,10.000000,14.000000,4.000000,10,1.00,NAND2_X1,0.894737,4.000000,90,22767
22769,NODE,n22769,2,n63,n2764,1,4.000000,10.000000,6.000000,4,1.00,AND2_X1,0.842105,6.000000,63,2764
22770,NODE,n22770,2,pi13,n22769,1,5.000000,11.000000,6.000000,5,1.00,AND2_X1,0.842105,6.000000,14,22769
22771,NODE,n22771,2,pi12,n22770,1,6.000000,12.000000,6.000000,6,1.00,AND2_X1,0.842105,6.000000,13,22770
22772,NODE,n22772,2,pi11,n22771,1,7.000000,13.000000,6.000000,7,1.00,AND2_X1,0.842105,6.000000,12,22771
22773,NODE,n22773,2,pi06,n22772,1,8.000000,14.000000,6.000000,8,1.00,NAND2_X1,0.842105,6.000000,7,22772
22774,NODE,n22774,2,n22768,n22773,1,11.000000,15.000000,4.000000,11,1.00,NAND2_X1,0.894737,4.000000,22768,22773
22775,NODE,n22775,2,n42,n22774,1,12.000000,16.000000,4.000000,12,1.00,NAND2_X1,0.894737,4.000000,42,22774
22776,NODE,n22776,2,n480,n2523,1,4.000000,11.000000,7.000000,4,1.00,NAND2_X1,0.815789,7.000000,480,2523
22777,NODE,n22777,2,n483,n2795,1,4.000000,11.000000,7.000000,4,1.00,NAND2_X1,0.815789,7.000000,483,2795
22778,NODE,n22778,2,n22776,n22777,1,5.000000,12.000000,7.000000,5,1.00,NAND2_X1,0.815789,7.000000,22776,22777
22779,NODE,n22779,2,pi12,n22778,1,6.000000,13.000000,7.000000,6,1.00,AND2_X1,0.815789,7.000000,13,22778
22780,NODE,n22780,2,n38,n22779,1,7.000000,14.000000,7.000000,7,1.00,AND2_X1,0.815789,7.000000,38,22779
22781,NODE,n22781,2,pi07,n22780,1,8.000000,15.000000,7.000000,8,1.00,AND2_X1,0.815789,7.000000,8,22780
22782,NODE,n22782,2,pi06,n22781,1,9.000000,16.000000,7.000000,9,1.00,NAND2_X1,0.815789,7.000000,7,22781
22783,NODE,n22783,2,n22775,n22782,1,13.000000,17.000000,4.000000,13,1.00,NAND2_X1,0.894737,4.000000,22775,22782
22784,NODE,n22784,2,n46,n22783,1,14.000000,18.000000,4.000000,14,1.00,NAND2_X1,0.894737,4.000000,46,22783
22785,NODE,n22785,2,n22762,n22784,1,15.000000,19.000000,4.000000,15,1.00,NAND2_X1,0.894737,4.000000,22762,22784
22786,NODE,n22786,2,pi10,n22785,1,16.000000,20.000000,4.000000,16,1.00,NAND2_X1,0.894737,4.000000,11,22785
22787,NODE,n22787,2,n22741,n22786,1,19.000000,21.000000,2.000000,19,1.00,NAND2_X1,0.947368,2.000000,22741,22786
22788,NODE,n22788,2,pi04,n22787,1,20.000000,22.000000,2.000000,20,1.00,NAND2_X1,0.947368,2.000000,5,22787
22789,NODE,n22789,2,pi07,n18861,1,6.000000,10.000000,4.000000,6,1.00,NAND2_X1,0.894737,4.000000,8,18861
22790,NODE,n22790,2,n2320,n5501,1,6.000000,10.000000,4.000000,6,1.00,NAND2_X1,0.894737,4.000000,2320,5501
22791,NODE,n22791,2,n22789,n22790,1,7.000000,11.000000,4.000000,7,1.00,NAND2_X1,0.894737,4.000000,22789,22790
22792,NODE,n22792,2,pi05,n22791,1,8.000000,12.000000,4.000000,8,1.00,NAND2_X1,0.894737,4.000000,6,22791
22793,NODE,n22793,1,n16870,,1,5.000000,11.000000,6.000000,5,1.00,INV_X1,0.842105,6.000000,16870,-1
22794,NODE,n22794,2,n438,n22793,1,6.000000,12.000000,6.000000,6,1.00,NAND2_X1,0.842105,6.000000,438,22793
22795,NODE,n22795,2,n22792,n22794,1,9.000000,13.000000,4.000000,9,1.00,NAND2_X1,0.894737,4.000000,22792,22794
22796,NODE,n22796,2,pi12,n22795,1,10.000000,14.000000,4.000000,10,1.00,NAND2_X1,0.894737,4.000000,13,22795
22797,NODE,n22797,2,n90,n15300,1,5.000000,11.000000,6.000000,5,1.00,AND2_X1,0.842105,6.000000,90,15300
22798,NODE,n22798,2,pi09,n22797,1,6.000000,12.000000,6.000000,6,1.00,AND2_X1,0.842105,6.000000,10,22797
22799,NODE,n22799,2,n42,n22798,1,7.000000,13.000000,6.000000,7,1.00,AND2_X1,0.842105,6.000000,42,22798
22800,NODE,n22800,2,n46,n22799,1,8.000000,14.000000,6.000000,8,1.00,NAND2_X1,0.842105,6.000000,46,22799
22801,NODE,n22801,2,n22796,n22800,1,11.000000,15.000000,4.000000,11,1.00,NAND2_X1,0.894737,4.000000,22796,22800
22802,NODE,n22802,2,n63,n22801,1,12.000000,16.000000,4.000000,12,1.00,NAND2_X1,0.894737,4.000000,63,22801
22803,NODE,n22803,2,pi11,n15300,1,5.000000,10.000000,5.000000,5,1.00,AND2_X1,0.868421,5.000000,12,15300
22804,NODE,n22804,2,pi07,n22803,1,6.000000,11.000000,5.000000,6,1.00,NAND2_X1,0.868421,5.000000,8,22803
22805,NODE,n22805,2,n44,n2374,1,6.000000,11.000000,5.000000,6,1.00,NAND2_X1,0.868421,5.000000,44,2374
22806,NODE,n22806,2,n22804,n22805,1,7.000000,12.000000,5.000000,7,1.00,NAND2_X1,0.868421,5.000000,22804,22805
22807,NODE,n22807,2,n38,n22806,1,8.000000,13.000000,5.000000,8,1.00,NAND2_X1,0.868421,5.000000,38,22806
22808,NODE,n22808,2,n14424,n18360,1,6.000000,13.000000,7.000000,6,1.00,NAND2_X1,0.815789,7.000000,14424,18360
22809,NODE,n22809,2,n22807,n22808,1,9.000000,14.000000,5.000000,9,1.00,NAND2_X1,0.868421,5.000000,22807,22808
22810,NODE,n22810,2,pi14,n22809,1,10.000000,15.000000,5.000000,10,1.00,AND2_X1,0.868421,5.000000,15,22809
22811,NODE,n22811,2,n46,n22810,1,11.000000,16.000000,5.000000,11,1.00,NAND2_X1,0.868421,5.000000,46,22810
22812,NODE,n22812,2,n22802,n22811,1,13.000000,17.000000,4.000000,13,1.00,NAND2_X1,0.894737,4.000000,22802,22811
22813,NODE,n22813,2,pi08,n22812,1,14.000000,18.000000,4.000000,14,1.00,NAND2_X1,0.894737,4.000000,9,22812
22814,NODE,n22814,2,n519,n15272,1,6.000000,12.000000,6.000000,6,1.00,NAND2_X1,0.842105,6.000000,519,15272
22815,NODE,n22815,2,n4862,n14129,1,6.000000,12.000000,6.000000,6,1.00,NAND2_X1,0.842105,6.000000,4862,14129
22816,NODE,n22816,2,n22814,n22815,1,7.000000,13.000000,6.000000,7,1.00,NAND2_X1,0.842105,6.000000,22814,22815
22817,NODE,n22817,2,pi07,n22816,1,8.000000,14.000000,6.000000,8,1.00,NAND2_X1,0.842105,6.000000,8,22816
22818,NODE,n22818,2,n8096,n18259,1,7.000000,12.000000,5.000000,7,1.00,NAND2_X1,0.868421,5.000000,8096,18259
22819,NODE,n22819,2,pi09,n22818,1,8.000000,13.000000,5.000000,8,1.00,AND2_X1,0.868421,5.000000,10,22818
22820,NODE,n22820,2,n42,n22819,1,9.000000,14.000000,5.000000,9,1.00,NAND2_X1,0.868421,5.000000,42,22819
22821,NODE,n22821,2,n22817,n22820,1,10.000000,15.000000,5.000000,10,1.00,NAND2_X1,0.868421,5.000000,22817,22820
22822,NODE,n22822,2,pi05,n22821,1,11.000000,16.000000,5.000000,11,1.00,NAND2_X1,0.868421,5.000000,6,22821
22823,NODE,n22823,2,n364,n1021,1,4.000000,15.000000,11.000000,4,1.00,AND2_X1,0.710526,11.000000,364,1021
22824,NODE,n22824,2,n7920,n22823,1,6.000000,16.000000,10.000000,6,1.00,NAND2_X1,0.736842,10.000000,7920,22823
22825,NODE,n22825,2,n22822,n22824,1,12.000000,17.000000,5.000000,12,1.00,NAND2_X1,0.868421,5.000000,22822,22824
22826,NODE,n22826,2,n54,n22825,1,13.000000,18.000000,5.000000,13,1.00,NAND2_X1,0.868421,5.000000,54,22825
22827,NODE,n22827,2,n22813,n22826,1,15.000000,19.000000,4.000000,15,1.00,NAND2_X1,0.894737,4.000000,22813,22826
22828,NODE,n22828,2,n52,n22827,1,16.000000,20.000000,4.000000,16,1.00,NAND2_X1,0.894737,4.000000,52,22827
22829,NODE,n22829,2,n500,n574,1,5.000000,11.000000,6.000000,5,1.00,NAND2_X1,0.842105,6.000000,500,574
22830,NODE,n22830,2,pi11,n22829,1,6.000000,12.000000,6.000000,6,1.00,AND2_X1,0.842105,6.000000,12,22829
22831,NODE,n22831,2,pi09,n22830,1,7.000000,13.000000,6.000000,7,1.00,AND2_X1,0.842105,6.000000,10,22830
22832,NODE,n22832,2,pi08,n22831,1,8.000000,14.000000,6.000000,8,1.00,NAND2_X1,0.842105,6.000000,9,22831
22833,NODE,n22833,2,n6941,n12411,1,6.000000,14.000000,8.000000,6,1.00,NAND2_X1,0.789474,8.000000,6941,12411
22834,NODE,n22834,2,n22832,n22833,1,9.000000,15.000000,6.000000,9,1.00,NAND2_X1,0.842105,6.000000,22832,22833
22835,NODE,n22835,2,n42,n22834,1,10.000000,16.000000,6.000000,10,1.00,NAND2_X1,0.842105,6.000000,42,22834
22836,NODE,n22836,2,pi08,n12234,2,7.000000,11.000000,4.000000,7,1.00,NAND2_X1,0.894737,4.000000,9,12234
22837,NODE,n22837,2,n54,n366,1,6.000000,11.000000,5.000000,6,1.00,NAND2_X1,0.868421,5.000000,54,366
22838,NODE,n22838,2,n22836,n22837,1,8.000000,12.000000,4.000000,8,1.00,NAND2_X1,0.894737,4.000000,22836,22837
22839,NODE,n22839,2,n38,n22838,1,9.000000,13.000000,4.000000,9,1.00,NAND2_X1,0.894737,4.000000,38,22838
22840,NODE,n22840,2,n584,n3599,1,6.000000,13.000000,7.000000,6,1.00,NAND2_X1,0.815789,7.000000,584,3599
22841,NODE,n22841,2,n22839,n22840,1,10.000000,14.000000,4.000000,10,1.00,NAND2_X1,0.894737,4.000000,22839,22840
22842,NODE,n22842,2,n47,n22841,1,11.000000,15.000000,4.000000,11,1.00,AND2_X1,0.894737,4.000000,47,22841
22843,NODE,n22843,2,pi07,n22842,1,12.000000,16.000000,4.000000,12,1.00,NAND2_X1,0.894737,4.000000,8,22842
22844,NODE,n22844,2,n22835,n22843,1,13.000000,17.000000,4.000000,13,1.00,NAND2_X1,0.894737,4.000000,22835,22843
22845,NODE,n22845,2,n46,n22844,1,14.000000,18.000000,4.000000,14,1.00,NAND2_X1,0.894737,4.000000,46,22844
22846,NODE,n22846,2,n6377,n15218,1,6.000000,11.000000,5.000000,6,1.00,NAND2_X1,0.868421,5.000000,6377,15218
22847,NODE,n22847,2,pi14,n22846,1,7.000000,12.000000,5.000000,7,1.00,AND2_X1,0.868421,5.000000,15,22846
22848,NODE,n22848,2,n81,n22847,1,8.000000,13.000000,5.000000,8,1.00,AND2_X1,0.868421,5.000000,81,22847
22849,NODE,n22849,2,n62,n22848,1,9.000000,14.000000,5.000000,9,1.00,NAND2_X1,0.868421,5.000000,62,22848
22850,NODE,n22850,2,n42,n21344,1,8.000000,14.000000,6.000000,8,1.00,NAND2_X1,0.842105,6.000000,42,21344
22851,NODE,n22851,2,n22849,n22850,1,10.000000,15.000000,5.000000,10,1.00,NAND2_X1,0.868421,5.000000,22849,22850
22852,NODE,n22852,2,n38,n22851,1,11.000000,16.000000,5.000000,11,1.00,NAND2_X1,0.868421,5.000000,38,22851
22853,NODE,n22853,1,n4481,,1,5.000000,15.000000,10.000000,5,1.00,INV_X1,0.736842,10.000000,4481,-1
22854,NODE,n22854,2,n543,n22853,1,6.000000,16.000000,10.000000,6,1.00,NAND2_X1,0.736842,10.000000,543,22853
22855,NODE,n22855,2,n22852,n22854,1,12.000000,17.000000,5.000000,12,1.00,NAND2_X1,0.868421,5.000000,22852,22854
22856,NODE,n22856,2,pi05,n22855,1,13.000000,18.000000,5.000000,13,1.00,NAND2_X1,0.868421,5.000000,6,22855
22857,NODE,n22857,2,n22845,n22856,1,15.000000,19.000000,4.000000,15,1.00,NAND2_X1,0.894737,4.000000,22845,22856
22858,NODE,n22858,2,pi06,n22857,1,16.000000,20.000000,4.000000,16,1.00,NAND2_X1,0.894737,4.000000,7,22857
22859,NODE,n22859,2,n22828,n22858,1,17.000000,21.000000,4.000000,17,1.00,NAND2_X1,0.894737,4.000000,22828,22858
22860,NODE,n22860,2,n34,n22859,1,18.000000,22.000000,4.000000,18,1.00,NAND2_X1,0.894737,4.000000,34,22859
22861,NODE,n22861,2,n22788,n22860,1,21.000000,23.000000,2.000000,21,1.00,AND2_X1,0.947368,2.000000,22788,22860
22862,NODE,n22862,2,n22691,n22861,1,22.000000,24.000000,2.000000,22,1.00,NAND2_X1,0.947368,2.000000,22691,22861
22863,NODE,n22863,2,n37,n22862,1,23.000000,25.000000,2.000000,23,1.00,NAND2_X1,0.947368,2.000000,37,22862
22864,NODE,n22864,2,n22679,n22863,1,24.000000,26.000000,2.000000,24,1.00,AND2_X1,0.947368,2.000000,22679,22863
22865,NODE,n22865,2,n2464,n11882,1,5.000000,9.000000,4.000000,5,1.00,NAND2_X1,0.894737,4.000000,2464,11882
22866,NODE,n22866,2,n63,n22865,1,6.000000,10.000000,4.000000,6,1.00,AND2_X1,0.894737,4.000000,63,22865
22867,NODE,n22867,2,pi12,n22866,1,7.000000,11.000000,4.000000,7,1.00,AND2_X1,0.894737,4.000000,13,22866
22868,NODE,n22868,2,pi08,n22867,1,8.000000,12.000000,4.000000,8,1.00,AND2_X1,0.894737,4.000000,9,22867
22869,NODE,n22869,2,pi03,n22868,1,9.000000,13.000000,4.000000,9,1.00,NAND2_X1,0.894737,4.000000,4,22868
22870,NODE,n22870,2,n37,n1019,1,4.000000,12.000000,8.000000,4,1.00,AND2_X1,0.789474,8.000000,37,1019
22871,NODE,n22871,2,n4237,n22870,1,5.000000,13.000000,8.000000,5,1.00,NAND2_X1,0.789474,8.000000,4237,22870
22872,NODE,n22872,2,n22869,n22871,1,10.000000,14.000000,4.000000,10,1.00,NAND2_X1,0.894737,4.000000,22869,22871
22873,NODE,n22873,2,pi07,n22872,1,11.000000,15.000000,4.000000,11,1.00,NAND2_X1,0.894737,4.000000,8,22872
